"sep=,"
deg,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,nb_cut_sols/total_sols,gen_slack,heur,length,norm_size,min_sat,stddev,stddev_with_min_sat
33.0,9.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693115234375,24.0,0.5789473684210527,0.4666666666666667,0.2727272727272727,0.16666666666666666,0.0787684513732602,0.041105030200759195
28.0,9.0,8.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187530517578125,46.0,0.3783783783783784,0.5,0.32142857142857145,0.13333333333333333,0.10462653591771348,0.029612721342458938
50.0,9.0,8.0,8.0,6.0,5.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995635986328125,5.0,0.9090909090909091,0.5,0.18,0.3333333333333333,0.054180767395410286,0.05138093031466051
90.0,9.0,9.0,9.0,9.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9899501353502274,28.0,0.7627118644067796,0.8666666666666667,0.1,0.4666666666666667,0.03193786835157052,0.020892772350933623
44.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635009765625,35.0,0.5569620253164557,0.5333333333333333,0.20454545454545456,0.2,0.07198564416620772,0.01855674047563014
60.0,8.0,8.0,8.0,7.0,7.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986572265625,4.0,0.9375,0.43333333333333335,0.13333333333333333,0.36666666666666664,0.048061175008627034,0.03284770210405879
109.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9999876618385315,8.0,0.9316239316239316,0.9,0.08256880733944955,0.7,0.026521008924493973,0.022759311974890534
82.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937593936920166,21.0,0.7961165048543689,0.7333333333333333,0.10975609756097561,0.4666666666666667,0.035300378602218664,0.021354792111726938
83.0,9.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998077392578125,15.0,0.8469387755102041,0.6666666666666666,0.10843373493975904,0.4666666666666667,0.03559601575286802,0.019030416856709108
10.0,9.0,9.0,8.0,7.0,6.0,6.0,6.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013671875,54.0,0.15625,0.36666666666666664,0.9,0.06666666666666667,0.31488975142985454,0.0
98.0,9.0,9.0,8.0,8.0,8.0,8.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9971158653497696,25.0,0.7967479674796748,0.9,0.09183673469387756,0.5333333333333333,0.027424754755511895,0.01870265089109079
124.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.9999934732913971,10.0,0.9253731343283582,0.9,0.07258064516129033,0.7333333333333333,0.02110514669504357,0.014216069963097738
31.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148162841796875,55.0,0.36046511627906974,0.5666666666666667,0.2903225806451613,0.13333333333333333,0.10327059960036963,0.01612903225806453
110.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9970086514949799,28.0,0.7971014492753623,0.8333333333333334,0.08181818181818182,0.5333333333333333,0.027633971188310295,0.014010031824929492
129.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999991059303284,3.0,0.9772727272727273,0.8,0.06976744186046512,0.7333333333333333,0.025127123061794765,0.018538331836456524
52.0,9.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97998046875,12.0,0.8125,0.43333333333333335,0.17307692307692307,0.3,0.05364737423822481,0.02929766923248309
21.0,9.0,7.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52587890625,19.0,0.525,0.36666666666666664,0.42857142857142855,0.1,0.10951230673435135,0.07776157913597391
29.0,8.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234375,27.0,0.5178571428571429,0.5,0.27586206896551724,0.16666666666666666,0.08098351702900478,0.0377739694831149
18.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05224609375,54.0,0.25,0.36666666666666664,0.5,0.06666666666666667,0.18735762770284056,0.0
25.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0474090576171875,66.0,0.27472527472527475,0.5666666666666667,0.36,0.1,0.1375919894309096,5.551115123125783e-17
65.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990814208984375,13.0,0.8333333333333334,0.5333333333333333,0.13846153846153847,0.3333333333333333,0.047766691373107774,0.024997041245033724
88.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999969482421875,1.0,0.9887640449438202,0.5666666666666667,0.10227272727272728,0.5333333333333333,0.037971477503053803,0.030332608670543496
47.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23242473602294922,67.0,0.41228070175438597,0.6666666666666666,0.19148936170212766,0.2,0.07419402457090507,2.7755575615628914e-17
36.0,9.0,9.0,9.0,8.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532470703125,33.0,0.5217391304347826,0.4,0.25,0.16666666666666666,0.08962369891612045,0.03239417719358501
39.0,7.0,7.0,7.0,6.0,6.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90087890625,16.0,0.7090909090909091,0.4,0.1794871794871795,0.23333333333333334,0.06523221163450318,0.03193332559370457
65.0,9.0,9.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999755859375,1.0,0.9848484848484849,0.4666666666666667,0.13846153846153847,0.43333333333333335,0.045534303344457676,0.038638645484768065
79.0,9.0,9.0,8.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998741149902344,6.0,0.9294117647058824,0.6666666666666666,0.11392405063291139,0.5333333333333333,0.03551579833167759,0.02775760252033043
45.0,9.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22989682853221893,63.0,0.4166666666666667,0.9,0.2,0.2,0.0640473076184216,0.019945054841238905
116.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980028867721558,26.0,0.8169014084507042,0.7666666666666667,0.07758620689655173,0.5333333333333333,0.02901587485371112,0.011804365463473408
71.0,9.0,9.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992771148681641,9.0,0.8875,0.6666666666666666,0.1267605633802817,0.5,0.03749995408021757,0.028106346567315994
12.0,9.0,8.0,7.0,7.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191650390625,50.0,0.1935483870967742,0.43333333333333335,0.75,0.06666666666666667,0.23465235646603197,0.041666666666666685
57.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2667723447084427,74.0,0.4351145038167939,0.8666666666666667,0.15789473684210525,0.23333333333333334,0.04972136032514614,0.01120836078947263
33.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,32.0,0.5076923076923077,0.5,0.21212121212121213,0.2,0.07669454251607362,0.020823765785947784
44.0,9.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39779186248779297,49.0,0.4731182795698925,0.6666666666666666,0.20454545454545456,0.23333333333333334,0.06247589066672479,0.025564960629908484
88.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9578353464603424,37.0,0.704,0.8666666666666667,0.10227272727272728,0.4,0.03700701358091659,0.014013871767943888
46.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.031563650816679,100.0,0.3150684931506849,0.9333333333333333,0.1956521739130435,0.2,0.05166824194195909,0.014938788498614712
82.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950981140136719,16.0,0.8367346938775511,0.6,0.10975609756097561,0.36666666666666664,0.041646336503628284,0.009536945972331071
68.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311789393424988,50.0,0.576271186440678,0.8,0.1323529411764706,0.3,0.044432428210292786,0.014056087037651351
28.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798828125,14.0,0.6666666666666666,0.3333333333333333,0.25,0.16666666666666666,0.08278732690816053,0.022587697572631276
9.0,8.0,7.0,6.0,6.0,5.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341796875,37.0,0.1956521739130435,0.3333333333333333,0.8888888888888888,0.06666666666666667,0.2762674992440224,0.055555555555555525
110.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.9998690653592348,18.0,0.859375,0.9666666666666667,0.08181818181818182,0.6666666666666666,0.020182819157996013,0.013936099742505354
45.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24957990646362305,62.0,0.4205607476635514,0.7333333333333333,0.2,0.2,0.07066604549769699,0.019945054841238905
55.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17963284254074097,82.0,0.40145985401459855,0.8333333333333334,0.16363636363636364,0.23333333333333334,0.05607616491709288,0.00821370820822956
42.0,8.0,7.0,7.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912109375,5.0,0.8936170212765957,0.36666666666666664,0.19047619047619047,0.3,0.05789300388837106,0.04410934391675415
50.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28714632987976074,64.0,0.43859649122807015,0.8,0.18,0.23333333333333334,0.05851495535331118,0.01761261143705421
84.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9146789908409119,43.0,0.6614173228346457,0.9,0.10714285714285714,0.36666666666666664,0.03785681008805195,0.011855466612665932
9.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096435546875,52.0,0.14754098360655737,0.43333333333333335,1.0,0.03333333333333333,0.3251885598407532,0.0
39.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5919952392578125,33.0,0.5416666666666666,0.5333333333333333,0.23076923076923078,0.2,0.07594823894537797,0.024174590809796496
30.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,5.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32342529296875,39.0,0.43478260869565216,0.4666666666666667,0.3,0.13333333333333333,0.10404770985430636,0.01443375672974064
68.0,9.0,9.0,8.0,8.0,8.0,7.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994476318359375,11.0,0.8607594936708861,0.5,0.1323529411764706,0.3333333333333333,0.04749845704610688,0.026141748286222316
19.0,9.0,8.0,7.0,7.0,6.0,5.0,4.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13916015625,39.0,0.3275862068965517,0.36666666666666664,0.47368421052631576,0.1,0.15067305651637816,0.042973504259354
73.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4415375590324402,77.0,0.4866666666666667,0.8,0.1232876712328767,0.3,0.048237854415504135,0.004305064116813075
102.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.8814482465386391,61.0,0.6257668711656442,0.9333333333333333,0.08823529411764706,0.43333333333333335,0.02792349323860651,0.007154474344272351
60.0,9.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7346067428588867,43.0,0.5825242718446602,0.7,0.15,0.3,0.05049446858839779,0.02045437225405048
110.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.9967610575258732,30.0,0.7857142857142857,0.9333333333333333,0.08181818181818182,0.5333333333333333,0.02509852029193776,0.011349422929226237
51.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1452813819050789,80.0,0.3893129770992366,0.9,0.17647058823529413,0.23333333333333334,0.05297344292275066,0.013722631612230689
78.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998779296875,2.0,0.975,0.5333333333333333,0.11538461538461539,0.4666666666666667,0.04031615868400258,0.029361207952163734
46.0,9.0,9.0,9.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198394775390625,26.0,0.6388888888888888,0.5666666666666667,0.1956521739130435,0.23333333333333334,0.06112781654771926,0.04770897980042614
66.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6772667169570923,52.0,0.559322033898305,0.7666666666666667,0.13636363636363635,0.3,0.04853742940094531,0.01325590551180439
31.0,8.0,7.0,6.0,5.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865234375,13.0,0.7045454545454546,0.4,0.25806451612903225,0.2,0.07437254393888422,0.05509113315032042
36.0,9.0,9.0,9.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,5.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13714599609375,64.0,0.36,0.5666666666666667,0.25,0.16666666666666666,0.09442628728875528,0.013608276348795441
23.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00026606395840644836,127.0,0.15333333333333332,0.9333333333333333,0.391304347826087,0.1,0.1275032895531755,0.0
108.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.9933423846960068,34.0,0.7605633802816901,0.9,0.08333333333333333,0.5333333333333333,0.025406315589205773,0.012014201094922855
25.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017714500427246094,78.0,0.24271844660194175,0.6666666666666666,0.36,0.1,0.13051011029375803,0.018856180831641256
60.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97515869140625,15.0,0.8,0.5,0.15,0.26666666666666666,0.05472997688991262,0.027638539919628332
66.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48658287525177,66.0,0.5,0.7666666666666667,0.13636363636363635,0.3,0.046056618647183835,0.009523323652344071
9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854534149169922e-06,117.0,0.07142857142857142,0.8,0.8888888888888888,0.06666666666666667,0.30279901386621766,0.0
91.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999847412109375,1.0,0.9891304347826086,0.5666666666666667,0.0989010989010989,0.5333333333333333,0.03543092245961538,0.023861198854450837
32.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361328125,39.0,0.4507042253521127,0.4,0.28125,0.13333333333333333,0.10093422122297711,0.013531646934131853
30.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004044175148010254,110.0,0.21428571428571427,0.7666666666666667,0.3,0.13333333333333333,0.1093188788999897,0.014433756729740642
15.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00010930001735687256,105.0,0.125,0.9,0.6,0.06666666666666667,0.17805533888009004,0.0
55.0,9.0,9.0,8.0,7.0,7.0,6.0,5.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98681640625,9.0,0.859375,0.4,0.16363636363636364,0.26666666666666666,0.056672338073022833,0.030744884678337914
34.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.007348887622356415,104.0,0.2463768115942029,0.9666666666666667,0.2647058823529412,0.13333333333333333,0.08339674634563427,0.0
22.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012058258056640625,78.0,0.22,0.6333333333333333,0.4090909090909091,0.1,0.1499923475244192,0.0
55.0,9.0,8.0,7.0,6.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990234375,1.0,0.9821428571428571,0.36666666666666664,0.16363636363636364,0.3333333333333333,0.05136877600101111,0.03659020326817837
